node,long,lat
1,-120.4752253,37.68877485
2,-120.4933063,37.68829475
3,-120.4673731,37.67565242
4,-120.4812266,37.67248706
5,-120.4912486,37.67703268
6,-120.5007861,37.66911124
7,-120.5093445,37.68061962
8,-120.4563345,37.66443671
9,-120.4660707,37.65248132
10,-120.4766622,37.66190355
11,-120.4915873,37.66375246
12,-120.5013566,37.65801022
13,-120.511117,37.66511898
14,-120.5237601,37.67113837
15,-120.4582094,37.6394711
16,-120.4745073,37.6435173
17,-120.4803075,37.6514016
18,-120.4909936,37.65439617
19,-120.4996113,37.64893212
20,-120.5100699,37.65269455
21,-120.5209507,37.65806029
22,-120.5364283,37.66011599
23,-120.4507013,37.62504292
24,-120.4591612,37.62001342
25,-120.4649781,37.62837456
26,-120.4730581,37.63467048
27,-120.4823327,37.63061407
28,-120.4846509,37.63842404
29,-120.4883811,37.64589625
30,-120.496908,37.64082929
31,-120.5070567,37.63641926
32,-120.5080699,37.64397776
33,-120.5183833,37.64722116
34,-120.5282529,37.65087591
35,-120.5386429,37.64763528
36,-120.5470753,37.64174337
37,-120.5520059,37.6530861
38,-120.4430734,37.62041544
39,-120.4504609,37.62133643
40,-120.4510221,37.6165888
41,-120.4520088,37.60993969
42,-120.4616279,37.61290467
43,-120.4702916,37.61314472
44,-120.4683668,37.62003727
45,-120.4755576,37.62539768
46,-120.4838616,37.62219773
47,-120.4893029,37.62702451
48,-120.4915891,37.6338906
49,-120.4999827,37.63341013
50,-120.5067219,37.62808508
51,-120.5150271,37.63191708
52,-120.516595,37.63926568
53,-120.5246432,37.63496882
54,-120.5271739,37.64222477
55,-120.53605,37.63794775
56,-120.5455168,37.63343514
57,-120.5543934,37.62959063
58,-120.5581818,37.6390599
59,-120.5692973,37.64732345
60,-120.4350883,37.61617716
61,-120.4429236,37.61255499
62,-120.4432948,37.60518249
63,-120.4506195,37.6029767
64,-120.4579392,37.60482633
65,-120.4656064,37.60625683
66,-120.4738629,37.60628792
67,-120.478761,37.61146454
68,-120.477195,37.61798766
69,-120.4857639,37.61464371
70,-120.4926987,37.61990101
71,-120.5011477,37.62233916
72,-120.4969405,37.62726748
73,-120.5074841,37.62023047
74,-120.5146844,37.62456475
75,-120.5223544,37.62117783
76,-120.5228902,37.62813694
77,-120.5306517,37.62459619
78,-120.5329408,37.63126686
79,-120.5396314,37.6273935
80,-120.5478642,37.62518472
81,-120.5569742,37.62155227
82,-120.5630975,37.62790961
83,-120.5711636,37.6356086
84,-120.5804015,37.63075929
85,-120.5869524,37.64217547
86,-120.426675,37.61257895
87,-120.4260658,37.60584582
88,-120.4346813,37.60893577
89,-120.4347479,37.60278091
90,-120.4389235,37.59850584
91,-120.4453716,37.59793027
92,-120.4483967,37.59253469
93,-120.4537068,37.59738496
94,-120.4612048,37.59826615
95,-120.4680032,37.59918814
96,-120.477712,37.60037003
97,-120.4841457,37.60653355
98,-120.4922579,37.61155596
99,-120.4993335,37.6159153
100,-120.5067987,37.61361543
101,-120.5146369,37.61104248
102,-120.5147873,37.61741918
103,-120.5224761,37.61451445
104,-120.5301091,37.61160891
105,-120.530127,37.61802893
106,-120.5379357,37.61503835
107,-120.538719,37.62134562
108,-120.5468261,37.61855867
109,-120.5535515,37.61528393
110,-120.5613384,37.61368322
111,-120.5663879,37.61909538
112,-120.5724401,37.62478026
113,-120.5821305,37.62173554
114,-120.5915202,37.61870814
115,-120.5914577,37.62931853
116,-120.6043676,37.63661583
117,-120.417994,37.610299
118,-120.4170116,37.60425172
119,-120.4212386,37.59926256
120,-120.428229,37.60007924
121,-120.4323078,37.59595824
122,-120.4385151,37.5922522
123,-120.4433604,37.58787644
124,-120.4486029,37.58379425
125,-120.4519589,37.58778612
126,-120.4576986,37.59117098
127,-120.4658142,37.5924869
128,-120.4743411,37.59367957
129,-120.4834847,37.59391977
130,-120.4866587,37.59965582
131,-120.4946255,37.59915661
132,-120.4928947,37.60485851
133,-120.5013741,37.60305811
134,-120.4999508,37.60932844
135,-120.5079881,37.60711532
136,-120.5091373,37.60029275
137,-120.5155751,37.60427236
138,-120.5222049,37.60820538
139,-120.5297876,37.60542482
140,-120.5373279,37.60257847
141,-120.5377562,37.60873541
142,-120.5454674,37.6058781
143,-120.5456359,37.6121642
144,-120.553556,37.60937592
145,-120.561456,37.60707439
146,-120.5695852,37.60483823
147,-120.5694108,37.61109721
148,-120.5752311,37.61629641
149,-120.5839044,37.61336998
150,-120.5921728,37.6100357
151,-120.60029,37.61461564
152,-120.6028579,37.62474437
153,-120.6105414,37.61859235
154,-120.6194942,37.62899398
155,-120.408871,37.60915987
156,-120.4089202,37.60266392
157,-120.413849,37.59752654
158,-120.4178238,37.59279486
159,-120.4249205,37.59432397
160,-120.4298793,37.59007271
161,-120.4347193,37.58613805
162,-120.4401139,37.58294632
163,-120.4453087,37.57935084
164,-120.4504538,37.57565123
165,-120.4526795,37.57975514
166,-120.4573784,37.58346457
167,-120.4636678,37.58626435
168,-120.4717125,37.58765576
169,-120.4801795,37.58766275
170,-120.4886444,37.58679979
171,-120.4925651,37.59280782
172,-120.5017645,37.59084684
173,-120.5017903,37.59658791
174,-120.5096265,37.59329761
175,-120.5171154,37.59019544
176,-120.5166849,37.59726276
177,-120.523131,37.60145788
178,-120.5307654,37.59876179
179,-120.5382218,37.59576247
180,-120.5447269,37.59975924
181,-120.551307,37.59686098
182,-120.5536555,37.60278942
183,-120.562503,37.60109249
184,-120.5701353,37.59984466
185,-120.5767983,37.59698621
186,-120.5776392,37.60217895
187,-120.5775906,37.60841074
188,-120.5855872,37.60538115
189,-120.5931933,37.60181186
190,-120.6000903,37.60604744
191,-120.6087503,37.60979592
192,-120.6167618,37.60493394
193,-120.6204759,37.61494354
194,-120.6342955,37.61981023
195,-120.3996851,37.60716562
196,-120.4013649,37.60096805
197,-120.4064249,37.59601103
198,-120.4106569,37.59113242
199,-120.415693,37.5870295
200,-120.4227599,37.58844069
201,-120.4275034,37.58439779
202,-120.4259991,37.57938192
203,-120.4327711,37.5800923
204,-120.4388466,37.57750015
205,-120.443986,37.57396681
206,-120.448999,37.5705593
207,-120.4544188,37.56775991
208,-120.4548681,37.57230874
209,-120.4584082,37.57638119
210,-120.463593,37.57961263
211,-120.4691367,37.58248197
212,-120.4762518,37.5820131
213,-120.4839866,37.58127262
214,-120.4916767,37.57984791
215,-120.4976744,37.58506338
216,-120.504511,37.58058028
217,-120.508474,37.58577963
218,-120.5172351,37.58328771
219,-120.5263683,37.58183012
220,-120.5252886,37.58800597
221,-120.5243823,37.59465849
222,-120.5321312,37.59191267
223,-120.539423,37.58851341
224,-120.5455203,37.59276563
225,-120.5535085,37.59097183
226,-120.5617046,37.5899535
227,-120.5588964,37.59618811
228,-120.5677554,37.59473418
229,-120.5760634,37.59167711
230,-120.5833677,37.58839417
231,-120.5842093,37.59395549
232,-120.5851516,37.59904555
233,-120.5923938,37.59541297
234,-120.5992309,37.5913355
235,-120.6003904,37.59774051
236,-120.6075602,37.60154031
237,-120.6145614,37.59678804
238,-120.6240694,37.59946939
239,-120.6301611,37.60822995
240,-120.6360009,37.60108173
241,-120.6479536,37.60958439
242,-120.3915882,37.60322635
243,-120.3894757,37.59581928
244,-120.3978241,37.59606176
245,-120.3956226,37.59004868
246,-120.4032201,37.59043762
247,-120.407852,37.58572253
248,-120.4125714,37.58223869
249,-120.4158603,37.57780994
250,-120.4202907,37.582445
251,-120.4216197,37.57605571
252,-120.4282185,37.5749303
253,-120.4343179,37.57407739
254,-120.4394041,37.57119415
255,-120.4440124,37.56764075
256,-120.449076,37.56467311
257,-120.4554892,37.56292841
258,-120.460308,37.56563272
259,-120.4605735,37.5703743
260,-120.4651903,37.57360224
261,-120.4704811,37.57729
262,-120.4777347,37.5763663
