DDDDD,Year,Southside,30-mile,Cozad
1,2011,0,0,0
2,2011,0,0,0
3,2011,0,0,0
4,2011,96.100575,1152.0168,419.807775
5,2011,903.6826,2670.5844,1205.472125
6,2011,0,0,0
7,2011,0,0,0
8,2011,0,0,0
9,2011,1418.579365,2856.24,1681.92866
10,2011,429.923625,228.38019,402.7794275
11,2011,0,0,0
12,2011,0,0,0
1,2012,0,0,0
2,2012,0,0,0
3,2012,0,0,0
4,2012,0,0,0
5,2012,0,0,0
6,2012,0,0,0
7,2012,0,0,0
8,2012,0,0,0
9,2012,0,0,0
10,2012,0,0,0
11,2012,0,0,0
12,2012,0,0,0
1,2013,0,0,0
2,2013,0,0,0
3,2013,273.9709375,0,0
4,2013,906.3464405,0,0
5,2013,772.0079525,0,0
6,2013,0,0,0
7,2013,0,0,0
8,2013,0,0,0
9,2013,0,0,0
10,2013,0,1274.379475,0
11,2013,0,865.2887875,0
12,2013,0,0,0
1,2014,0,0,0
2,2014,0,0,0
3,2014,0,0,0
4,2014,0,0,0
5,2014,0,0,0
6,2014,0,0,0
7,2014,0,0,0
8,2014,0,0,0
9,2014,0,0,303.4755
10,2014,0,0,0
11,2014,0,0,0
12,2014,0,0,0
1,2015,0,0,0
2,2015,0,0,0
3,2015,0,0,0
4,2015,0,1200.235358,0
5,2015,1570.33695,3478.866828,1825.2595
6,2015,0,0,0
7,2015,0,0,0
8,2015,0,0,0
9,2015,147.4294772,2747.373965,1388.06062
10,2015,0,0,85.1757389
11,2015,0,0,0
12,2015,0,0,0
1,2016,0,0,0
2,2016,0,0,0
3,2016,141.6757769,0,781.4090946
4,2016,350.5700283,1592.259618,175.1325
5,2016,135.0322968,1190.214075,0
6,2016,0,0,0
7,2016,0,0,0
8,2016,0,0,0
9,2016,228.1234095,2342.731639,2093.134211
10,2016,30.25310345,485.612895,0
11,2016,113.633759,1502.738376,0
12,2016,0,0,0
1,2017,0,0,0
2,2017,0,0,0
3,2017,0,0,0
4,2017,0,0,0
5,2017,0,0,0
6,2017,0,0,0
7,2017,0,0,0
8,2017,0,0,0
9,2017,0,0,0
10,2017,0,0,0
11,2017,0,0,0
12,2017,0,0,0
1,2018,0,0,0
2,2018,0,0,0
3,2018,0,0,0
4,2018,0,0,0
5,2018,0,0,0
6,2018,0,0,0
7,2018,0,0,0
8,2018,0,0,0
9,2018,0,0,0
10,2018,0,0,0
11,2018,0,0,0
12,2018,0,0,0
1,2019,0,0,0
2,2019,0,0,0
3,2019,0,0,0
4,2019,0,0,0
5,2019,0,0,0
6,2019,0,0,0
7,2019,0,0,0
8,2019,0,0,0
9,2019,0,0,0
10,2019,0,0,0
11,2019,0,0,0
12,2019,0,0,0
1,2020,0,0,0
2,2020,0,0,0
3,2020,0,0,0
4,2020,0,0,0
5,2020,0,0,0
6,2020,0,0,0
7,2020,0,0,0
8,2020,0,0,0
9,2020,0,0,0
10,2020,0,0,0
11,2020,0,0,0
12,2020,0,0,0
1,2021,0,0,0
2,2021,0,0,0
3,2021,0,0,0
4,2021,0,0,0
5,2021,0,0,0
6,2021,0,0,0
7,2021,0,0,0
8,2021,0,0,0
9,2021,0,0,0
10,2021,0,0,0
11,2021,0,0,0
12,2021,0,0,0
1,2022,0,0,0
2,2022,0,0,0
3,2022,0,0,0
4,2022,0,0,0
5,2022,0,0,0
6,2022,0,0,0
7,2022,0,0,0
8,2022,0,0,0
9,2022,0,0,0
10,2022,0,0,0
11,2022,0,0,0
12,2022,0,0,0
1,2023,0,0,0
2,2023,0,0,0
3,2023,0,0,0
4,2023,0,0,0
5,2023,0,0,0
6,2023,0,0,0
7,2023,0,0,0
8,2023,0,0,0
9,2023,0,0,0
10,2023,0,0,0
11,2023,0,0,0
12,2023,0,0,0
1,2024,0,0,0
2,2024,0,0,0
3,2024,0,0,0
4,2024,0,0,0
5,2024,0,0,0
6,2024,0,0,0
7,2024,0,0,0
8,2024,0,0,0
9,2024,0,0,0
10,2024,0,0,0
11,2024,0,0,0
12,2024,0,0,0
1,2025,0,0,0
2,2025,0,0,0
3,2025,0,0,0
4,2025,0,0,0
5,2025,0,0,0
6,2025,0,0,0
7,2025,0,0,0
8,2025,0,0,0
9,2025,0,0,0
10,2025,0,0,0
11,2025,0,0,0
12,2025,0,0,0
1,2026,0,0,0
2,2026,0,0,0
3,2026,0,0,0
4,2026,0,0,0
5,2026,0,0,0
6,2026,0,0,0
7,2026,0,0,0
8,2026,0,0,0
9,2026,0,0,0
10,2026,0,0,0
11,2026,0,0,0
12,2026,0,0,0
1,2027,0,0,0
2,2027,0,0,0
3,2027,0,0,0
4,2027,0,0,0
5,2027,0,0,0
6,2027,0,0,0
7,2027,0,0,0
8,2027,0,0,0
9,2027,0,0,0
10,2027,0,0,0
11,2027,0,0,0
12,2027,0,0,0
1,2028,0,0,0
2,2028,0,0,0
3,2028,0,0,0
4,2028,0,0,0
5,2028,0,0,0
6,2028,0,0,0
7,2028,0,0,0
8,2028,0,0,0
9,2028,0,0,0
10,2028,0,0,0
11,2028,0,0,0
12,2028,0,0,0
1,2029,0,0,0
2,2029,0,0,0
3,2029,0,0,0
4,2029,0,0,0
5,2029,0,0,0
6,2029,0,0,0
7,2029,0,0,0
8,2029,0,0,0
9,2029,0,0,0
10,2029,0,0,0
11,2029,0,0,0
12,2029,0,0,0
1,2030,0,0,0
2,2030,0,0,0
3,2030,0,0,0
4,2030,0,0,0
5,2030,0,0,0
6,2030,0,0,0
7,2030,0,0,0
8,2030,0,0,0
9,2030,0,0,0
10,2030,0,0,0
11,2030,0,0,0
12,2030,0,0,0
1,2031,0,0,0
2,2031,0,0,0
3,2031,0,0,0
4,2031,0,0,0
5,2031,0,0,0
6,2031,0,0,0
7,2031,0,0,0
8,2031,0,0,0
9,2031,0,0,0
10,2031,0,0,0
11,2031,0,0,0
12,2031,0,0,0
1,2032,0,0,0
2,2032,0,0,0
3,2032,0,0,0
4,2032,0,0,0
5,2032,0,0,0
6,2032,0,0,0
7,2032,0,0,0
8,2032,0,0,0
9,2032,0,0,0
10,2032,0,0,0
11,2032,0,0,0
12,2032,0,0,0
1,2033,0,0,0
2,2033,0,0,0
3,2033,0,0,0
4,2033,0,0,0
5,2033,0,0,0
6,2033,0,0,0
7,2033,0,0,0
8,2033,0,0,0
9,2033,0,0,0
10,2033,0,0,0
11,2033,0,0,0
12,2033,0,0,0
1,2034,0,0,0
